0,1
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-05.png,Government
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-00-05.png,Rhodesian
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-03-07.png,that
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-07-03.png,where
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-01-01.png,pushing
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-02-04.png,made
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-02-04.png,express
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-04-07.png,Washington
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-05-04.png,What
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-08-07.png,lavish
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-02-06.png,.
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-06.png,of
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-08-01.png,February
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-07-08.png,","
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-01-00.png,services
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-07-02.png,of
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-01-08.png,","
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-04-07.png,has
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-07.png,of
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-00-05.png,quietly
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-04-06.png,hospital
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-01-02.png,Lord
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-00-04.png,be
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-01-00.png,over
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-02.png,seemed
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-01-07.png,for
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-09-01.png,I
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-07-01.png,apparent
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-06-11.png,being
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-02-02.png,distinguished
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-07-04.png,","
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-07-09.png,cured
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-03-06.png,ineffectuality
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-06.png,seen
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-03.png,we
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-04-06.png,so
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-03-11.png,of
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-04-01.png,do
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-03-06.png,of
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-02.png,man
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-00-08.png,has
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-03.png,would
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-03-07.png,to
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-02-06.png,be
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-09-00.png,values
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-03-04.png,is
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-05-03.png,vividly
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-09.png,these
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-07.png,him
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-04-02.png,being
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-00-04.png,sought
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-09-02.png,.
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-01-00.png,I
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-05-02.png,talks
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-05-04.png,treasured
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-01-05.png,had
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-08-06.png,years
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-00-00.png,A
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-02-09.png,taste
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-05-06.png,to
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-04-03.png,background
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-05-00.png,boycotted
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-03.png,this
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-05.png,trial
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-03-03.png,in
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-09-01.png,personality
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-05-05.png,unfortunate
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-06-09.png,'d
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-00-02.png,sailing
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-01.png,but
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-06-02.png,Chinese
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-07-00.png,behind
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-06-00.png,at
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-05.png,Miss
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-05-03.png,Weaver
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-02.png,town
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-06-00.png,effective
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-13.png,God
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-05-03.png,his
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-09-00.png,sorts
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-09-05.png,to
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-00-06.png,","
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-01.png,throughout
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-01-03.png,far
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-04-06.png,Duke
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-05-05.png,smelling
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-08-00.png,which
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-00-11.png,prophet
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-03-05.png,the
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-10-08.png,per
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-06-05.png,are
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-03.png,than
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-04-04.png,","
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-03-01.png,Rhodesia's
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-00-06.png,the
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-07-02.png,as
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-05-01.png,makes
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-05-08.png,the
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-00.png,high
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-06-06.png,conventional
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-01-02.png,who
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-03-05.png,","
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-06-00.png,man
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-00-02.png,MACLEOD
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-02-04.png,which
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-01-11.png,of
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-04-02.png,extraordinary
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-08-01.png,about
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-05-04.png,""""
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-07.png,he
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-03-01.png,full
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-01-04.png,subject
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-03-06.png,and
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-01-04.png,Cloncurry
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-05.png,dingy
